,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
430,430,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((10.7963253324989843 -0.8032833749450603, 10.6843071884800143 -0.9602703418526808, 7.3143202988630875 1.4443858164212031, 7.4263384428820576 1.6013727833288236, 10.7963253324989843 -0.8032833749450603))",0.0,2.6,Structure,Structure
431,431,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.1772284313916854 -2.2298811262152967, 6.1398890500520293 -2.2822101151845011, 2.7175731714658955 0.1597854244290389, 2.7549125528055516 0.2121144133982433, 6.1772284313916854 -2.2298811262152967))",0.0,2.6,Structure,Structure
432,432,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((8.4903313091116939 -4.2120816791177553, 8.1763573752964529 -3.9880453910798188, 15.2185646959556848 5.8812019285126134, 15.5325386297709258 5.6571656404746768, 8.4903313091116939 -4.2120816791177553))",0.0,2.6,Structure,Structure
433,433,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.3218146919078784 3.9921523452540590, 9.1648277250002579 4.1041704892730273, 11.9727492017424311 8.0393104597573881, 12.1297361686500516 7.9272923157384163, 9.3218146919078784 3.9921523452540590))",0.0,2.6,Structure,Structure
434,434,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((11.7879731327303645 0.7635345175115482, 11.7431658751227754 0.7007397307485022, 8.4883027612381046 3.0232492500751427, 8.5331100188456936 3.0860440368381887, 11.7879731327303645 0.7635345175115482))",0.0,2.6,Structure,Structure
435,435,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((6.2468089238912663 2.2061091957501979, 6.3200695084481557 2.1538340618746794, 4.1767890195518680 -0.8498499049578037, 4.1035284349949785 -0.7975747710822816, 6.2468089238912663 2.2061091957501979))",0.0,2.6,Structure,Structure
436,436,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((4.6477858296818777 -4.3290365280353917, 4.5581713144667013 -4.4546261015614874, 3.7732364799285971 -3.8945353814666390, 3.8628509951437735 -3.7689458079405433, 4.6477858296818777 -4.3290365280353917))",0.0,2.6,Structure,Structure
437,437,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.3234631828563970 -0.7909685763133538, 2.3548605762379209 -0.8133722051171475, 1.4661833003540954 -2.0588021425842733, 1.4347859069725715 -2.0363985137804796, 2.3234631828563970 -0.7909685763133538))",0.0,2.6,Structure,Structure
438,438,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.0356674126841749 -1.9095523274130208, 1.1476855567031450 -1.7525653605054003, 3.9943825566280022 -3.7838277053827198, 3.8823644126090322 -3.9408146722903403, 1.0356674126841749 -1.9095523274130208))",0.0,2.6,Structure,Structure
439,439,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,separator,WALL,"POLYGON ((8.5109218104166473 2.6122467798704783, 8.2196746359673298 2.2040806659106664, 8.0522218712658677 2.3235666861975695, 8.3434690457151852 2.7317328001573813, 8.5109218104166473 2.6122467798704783))",0.0,2.6,Structure,Structure
440,440,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((3.0201567980513335 0.3071503203382484, 2.8003750443806643 0.4639757219648075, 3.3380621356717191 1.2175131631213887, 3.5578438893423883 1.0606877614948296, 3.0201567980513335 0.3071503203382484))",0.0,2.0,Entrance Door,Entrance Door
441,441,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((7.6446822709614821 1.6351074787593625, 7.5128132187590815 1.7292027197352979, 7.9310142897632367 2.3152873961904170, 8.0628833419656374 2.2211921552144851, 7.6446822709614821 1.6351074787593625))",0.0,2.0,Door,Door
442,442,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((7.4845376235376815 -3.5852153997826619, 7.7197757259775184 -3.2555427692766585, 8.3581893914018437 -3.7110832216204699, 8.1229512889620068 -4.0407558521264733, 7.4845376235376815 -3.5852153997826619))",0.5,1.9,Window,Window
443,443,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((7.4842638453647687 -3.5758094987425686, 6.2795195727074971 -2.7161635032889180, 6.5060479093473118 -2.3986971071157193, 7.7107921820045817 -3.2583431025693699, 7.4842638453647687 -3.5758094987425686))",0.0,2.0,Door,Door
444,444,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((5.1532003868274954 -4.0578951725733816, 4.8235277563214920 -3.8226570701335447, 5.4134899814880670 -2.9958590444200759, 5.7431626119940704 -3.2310971468599128, 5.1532003868274954 -4.0578951725733816))",0.0,2.0,Door,Door
445,445,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.9678188339845963 -0.0207518307255441, 3.0070251843912370 0.0341936076921243, 3.7500968277539766 -0.4960256073309992, 3.7108904773473359 -0.5509710457486676, 2.9678188339845963 -0.0207518307255441))",0.0,2.0,Door,Door
446,446,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((8.7125885772756604 3.1317165632786832, 8.5807195250732597 3.2258118042546151, 9.0511957299529335 3.8851570652666254, 9.1830647821553342 3.7910618242906899, 8.7125885772756604 3.1317165632786832))",0.0,2.0,Door,Door
447,447,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((12.8299752336595621 7.1156948316076125, 13.0652133360993989 7.4453674621136159, 14.4676302404741435 6.4446720422108221, 14.2323921380343066 6.1149994117048188, 12.8299752336595621 7.1156948316076125))",0.5,1.9,Window,Window
448,448,39a98910b5b2b9fc41f3a679609c69c5,1042,2144,5944,9705,35715.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((6.3845553383902249 2.0892616155913970, 6.4394442289595197 2.1661852293761328, 7.1301868833530513 1.6733053956926653, 7.0752979927837565 1.5963817819079296, 6.3845553383902249 2.0892616155913970))",0.0,2.0,Door,Door
449,449,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447203.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((-6.3444611310748238 -2.7547022963978414, -6.4490113988258617 -2.9012234655116167, -9.2417513769806252 -0.9084621857515991, -8.3691715374103026 0.3144081233269560, -5.1159364563265166 -2.0069397122220458, -5.8764981518778701 -3.0728230543929769, -6.3265274570130519 -2.7517043748719310, -6.3339953332809840 -2.7621701726657726, -6.3444611310748238 -2.7547022963978414))",0.0,2.6,Zone3,Bathroom
450,450,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447201.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-8.0883989048050431 3.0387126406264180, -8.0223108111754549 3.0545670595600818, -7.9518729379942261 3.0551697393425563, -7.9375510227642394 3.0477111152678518, -7.9416839149771512 3.0419191052435508, -7.2300096649959347 2.5341035190242174, -9.3945320989183774 -0.4993498083888959, -10.1987704962432773 0.0745149804641763, -8.1152330174904410 2.9944725649459230, -8.1288417747730843 3.0041831018346521, -8.0883989048050431 3.0387126406264180))",0.0,2.6,Zone4,Balcony
451,451,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447210.0,RESIDENTIAL,area,STOREROOM,"POLYGON ((-5.0204034645360380 -4.5548446780524721, -3.9545201223651052 -5.3154063736038246, -4.5507885400219710 -6.1510421643102475, -5.5538770954298560 -5.4352877263664823, -5.5389413428939926 -5.4143561307787991, -5.6017361296570405 -5.3695488731712100, -5.0204034645360380 -4.5548446780524721))",0.0,2.6,Zone3,Storeroom
452,452,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447215.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((-3.7194435942233603 -0.0498355247737017, -5.0774353912092201 -1.9529826904519503, -5.6514262370696100 -1.5434111794933649, -5.5991511031940906 -1.4701505949364737, -5.6096169009879322 -1.4626827186685425, -5.5946811484520698 -1.4417511230808593, -5.8788857216866752 -1.2389567800690777, -5.8863535979546056 -1.2494225778629193, -5.8968193957484454 -1.2419547015949881, -5.9565624058918969 -1.3256810839457174, -8.3306704722930043 0.3683651450970515, -6.9726786753071455 2.2715123107752966, -3.7194435942233603 -0.0498355247737017))",0.0,2.6,Zone2,Kitchen
453,453,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447176.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((-7.8954512457857087 -6.3705494779495915, -6.0595153676522449 -3.7975912534654945, -5.9757889853015138 -3.8573342636089443, -5.9223521676483557 -3.7824456462511726, -6.0060785499990867 -3.7227026361077229, -3.9386385075597516 -0.8253046800145434, -2.5692470293674177 -1.8024347873359048, -2.8828978326205323 -2.2419982946772450, -2.6928854395304995 -2.3775817512776456, -2.6854175632625683 -2.3671159534838040, -1.7346579968238895 -3.0455310100879167, -3.5033829885459724 -5.5242970544274357, -5.1046500510037056 -4.3817119854339452, -5.1580868686568646 -4.4566006027917240, -5.0952920818938168 -4.5014078603993113, -5.6766247470148192 -5.3161120555180510, -5.6870905448086591 -5.3086441792501198, -6.9342258815531883 -7.0564324108216319, -7.8954512457857087 -6.3705494779495915))",0.0,2.6,Zone2,Corridor
454,454,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447175.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((-9.3225281091687862 -10.2485545930369426, -13.6851377563997580 -7.1356118730872229, -11.4608723123338656 -4.0184321633233786, -7.9862274447785255 -6.4977670842765747, -7.9787595685105943 -6.4873012864827349, -7.0907947888349634 -7.1209090854792567, -9.3225281091687862 -10.2485545930369426))",0.0,2.6,Zone2,Livingroom
455,455,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447221.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-5.8738955628277170 -1.3239469906885368, -5.6766734375456176 -1.4646749560015913, -5.7053832588397038 -1.5049101143760701, -5.9026053841218031 -1.3641821490630122, -5.8738955628277170 -1.3239469906885368))",0.0,2.6,Structure,Structure
456,456,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447172.0,RESIDENTIAL,area,ROOM,"POLYGON ((-10.1698452545744384 -0.3276497247475341, -6.0270173610141367 -3.2837670430706929, -8.1168610322572654 -6.2125623925453937, -8.1273268300511070 -6.2050945162774624, -8.1646662113907649 -6.2574235052466687, -11.4218526947822419 -3.9332561442204970, -11.9508722371727565 -2.8236562996412680, -10.1698452545744384 -0.3276497247475341))",0.0,2.6,Zone1,Bedroom
457,457,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447222.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-5.9149992169951666 -3.1267800761630724, -5.9885162958968401 -3.2298100213005974, -6.4055201748496096 -2.9322566543609838, -6.3320030959479361 -2.8292267092234589, -5.9149992169951666 -3.1267800761630724))",0.0,2.6,Structure,Structure
458,458,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,447219.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-11.8316621780206397 -3.9148470247398741, -14.0395511375716566 -7.0090760361582376, -14.8471315064031568 -6.4328265815401782, -14.6171742969654748 -5.4757055079041912, -13.1419883421863162 -3.4083174905997353, -12.3220938822968176 -2.8861838105558668, -11.8316621780206397 -3.9148470247398741))",0.0,2.6,Zone4,Balcony
459,459,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-9.4193773261402711 -10.3860048226461448, -7.0072532915984542 -7.0055521352353765, -6.7979373357216275 -7.1549096605940026, -9.2100613702634426 -10.5353623480047709, -9.4193773261402711 -10.3860048226461448))",0.0,2.6,Structure,Structure
460,460,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.9837593115495080 -3.3134053736307933, -9.3851435945479587 -0.8863455865531158, -9.3478042132083008 -0.8340165975839078, -5.9464199302098510 -3.2610763846615853, -5.9837593115495080 -3.3134053736307933))",0.0,2.6,Structure,Structure
461,461,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-12.1042583824802747 -3.0368964950631856, -12.3973007207078325 -2.8277959595611080, -10.3585704995625818 0.0293668381575891, -10.0655281613350240 -0.1797336973444850, -12.1042583824802747 -3.0368964950631856))",0.0,2.6,Structure,Structure
462,462,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.6511676298437103 -4.4779991016909140, -1.7407821450586964 -4.6035886752171429, -2.4307196978844621 -4.1112833222383145, -2.3411051826692866 -3.9856937487122188, -1.6511676298437103 -4.4779991016909140))",0.0,2.6,Structure,Structure
463,463,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-8.5904941906614791 -10.7721263093728723, -8.8817413651111057 -11.1802924233324710, -14.2394247339843769 -7.3573142548603805, -13.9481775595350541 -6.9491481409005651, -8.5904941906614791 -10.7721263093728723))",0.0,2.6,Structure,Structure
464,464,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.8937092773037456 2.2953646529620393, -7.1867516155313069 2.5044651884641205, -6.6648052835267562 3.2359428635100183, -6.3734647244452516 3.0244573827044268, -6.8937092773037456 2.2953646529620393))",0.0,2.6,Structure,Structure
465,465,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.0807339928452393 -3.6706606767438252, -5.9237470259376188 -3.7826788207627935, -5.9760221598131382 -3.8559394053196812, -6.1330091267207587 -3.7439212613007129, -6.0807339928452393 -3.6706606767438252))",0.0,2.6,Structure,Structure
466,466,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.0640257185328270 -4.4593114947123205, -4.9907651339759358 -4.5115866285878390, -5.6255346167500981 -5.4011794410643574, -5.6987952013069894 -5.3489043071888371, -5.0640257185328270 -4.4593114947123205))",0.0,2.6,Structure,Structure
467,467,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.0377312736121169 -6.5183629597281474, -4.1198779125593621 -6.6334867354604015, -5.7734739639863033 -5.4535622851272532, -5.6913273250390581 -5.3384385093949973, -4.0377312736121169 -6.5183629597281474))",0.0,2.6,Structure,Structure
468,468,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.3198325108329332 -1.6316970715032220, -2.4841257887274235 -1.8619446229677301, -2.8294971159241893 -1.6155047061259999, -2.6652038380296990 -1.3852571546614882, -2.3198325108329332 -1.6316970715032220))",0.0,2.6,Structure,Structure
469,469,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-11.4196338455685051 -3.9402337541942067, -11.7445870394042249 -4.0951604070241672, -12.3808929349558596 -2.7605312180560411, -12.0559397411201417 -2.6056045652260771, -11.4196338455685051 -3.9402337541942067))",0.0,2.6,Structure,Structure
470,470,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.6868573702970346 -5.3100390375393829, -5.5403362011832558 -5.4145893052904235, -6.8024072904636492 -7.1833091324496188, -6.9489284595774281 -7.0787588646985782, -5.6868573702970346 -5.3100390375393829))",0.0,2.6,Structure,Structure
471,471,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-9.1326539795607182 -0.6874415733764430, -9.3118830099910710 -0.9386207204286343, -10.4631207673136224 -0.1171543309561898, -10.2838917368832696 0.1340248160960051, -9.1326539795607182 -0.6874415733764430))",0.0,2.6,Structure,Structure
472,472,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.6433699732547833 0.0550556276763352, -3.4235882195841150 -0.1017697739502204, -7.9864606192901491 -6.4963722259873116, -8.2062423729608174 -6.3395468243607525, -3.6433699732547833 0.0550556276763352))",0.0,2.6,Structure,Structure
473,473,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.8786525471750508 -1.2403516383583373, -5.5960760067413329 -1.4419842975924873, -5.6334153880809898 -1.4943132865616953, -5.9159919285147078 -1.2926806273275453, -5.8786525471750508 -1.2403516383583373))",0.0,2.6,Structure,Structure
474,474,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.8442572322676156 -1.2806889412239038, -5.9338717474827911 -1.4062785147500030, -5.9862007364519974 -1.3689391334103469, -5.8965862212368219 -1.2433495598842477, -5.8442572322676156 -1.2806889412239038))",0.0,2.6,Structure,Structure
475,475,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.7108595097308328 -3.0139004421947675, -1.5852699362047371 -3.1035149574099457, -3.4522390031875663 -5.7199644058702912, -3.5778285767136619 -5.6303498906551148, -1.7108595097308328 -3.0139004421947675))",0.0,2.6,Structure,Structure
476,476,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-13.8404678049770453 -7.1523605435381974, -14.0645040930149854 -7.4663344773534384, -15.1529470635744890 -6.6896753454885811, -14.9289107755365489 -6.3757014116733401, -13.8404678049770453 -7.1523605435381974))",0.0,2.6,Structure,Structure
477,477,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.4040748021188563 -0.2736386383000173, -7.0880356255510257 2.3550538080118066, -6.9536138527282620 2.5434381683009484, -3.2696530292960926 -0.0852542780108756, -3.4040748021188563 -0.2736386383000173))",0.0,2.6,Structure,Structure
478,478,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.2529494716600917 -2.2836255865043533, -1.0540993135780699 -2.4255152355963996, -1.5389367902873499 -3.1049869906260561, -1.7377869483703350 -2.9630973415353594, -1.2529494716600917 -2.2836255865043533))",0.0,2.6,Structure,Structure
479,479,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.8066579500557491 -5.3091235009466899, -3.8589330839312694 -5.3823840855035812, -5.1566920103676015 -4.4563674282800996, -5.1044168764920812 -4.3831068437232084, -3.8066579500557491 -5.3091235009466899))",0.0,2.6,Structure,Structure
480,480,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.3023647653878356 -2.7859686597588293, -6.4442544144785296 -2.9848188178418162, -6.4861176056538943 -2.9549473127700914, -6.3442279565632003 -2.7560971546871009, -6.3023647653878356 -2.7859686597588293))",0.0,2.6,Structure,Structure
481,481,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.3984918360959355 -5.6003706753960127, -3.4881063513111110 -5.7259602489221102, -3.9276698586524494 -5.4123094456689955, -3.8380553434372739 -5.2867198721428963, -3.3984918360959355 -5.6003706753960127))",0.0,2.6,Structure,Structure
482,482,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-8.0702408567345678 -6.3260292499473145, -8.1225159906100881 -6.3992898345042022, -11.5448318691962211 -3.9572942948906622, -11.4925567353207008 -3.8840337103337745, -8.0702408567345678 -6.3260292499473145))",0.0,2.6,Structure,Structure
483,483,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.9025953136600418 -7.0802308979146886, -6.9847419526072869 -7.1953546736469445, -8.2092402944867295 -6.3216131502989796, -8.1270936555394844 -6.2064893745667256, -6.9025953136600418 -7.0802308979146886))",0.0,2.6,Structure,Structure
484,484,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.7084313522338022 -1.6229187273002417, -2.7457707335734582 -1.6752477162694497, -4.0016664688344239 -0.7791025641176894, -3.9643270874947678 -0.7267735751484850, -2.7084313522338022 -1.6229187273002417))",0.0,2.6,Structure,Structure
485,485,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.8717411675305389 -3.1564184067231729, -6.3636336638410853 -2.8054282221303986, -6.3262942825014283 -2.7530992331611905, -5.8344017861908819 -3.1040894177539649, -5.8717411675305389 -3.1564184067231729))",0.0,2.6,Structure,Structure
486,486,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.8426377046818132 -2.2537029511755726, -2.7604910657345680 -2.1385791754433150, -1.5464585216489688 -3.0048528225233504, -1.6286051605962140 -3.1199765982556045, -2.8426377046818132 -2.2537029511755726))",0.0,2.6,Structure,Structure
487,487,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.0517468112742048 -2.0515137953180087, -8.4635968920664979 0.3830138680276001, -8.4262575107268418 0.4353428569968081, -5.0144074299345478 -1.9991848063488007, -5.0517468112742048 -2.0515137953180087))",0.0,2.6,Structure,Structure
488,488,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.6005459614833546 -1.4703837694481017, -5.6901604766985301 -1.5959733429741974, -5.7424894656677363 -1.5586339616345413, -5.6528749504525608 -1.4330443881084456, -5.6005459614833546 -1.4703837694481017))",0.0,2.6,Structure,Structure
489,489,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-9.2804856166095462 -0.9610243492324280, -9.5735279548371039 -0.7519238137303539, -7.1912754253670137 2.5866656825050534, -6.8982330871394559 2.3775651470029757, -9.2804856166095462 -0.9610243492324280))",0.0,2.6,Structure,Structure
490,490,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-13.8209543875117866 -7.3242294078879908, -14.1139967257393444 -7.1151288723859150, -11.7168084437333917 -3.7556077805628298, -11.4237661055058339 -3.9647083160649039, -13.8209543875117866 -7.3242294078879908))",0.0,2.6,Structure,Structure
491,491,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.6931186140421239 -2.3761868929883825, -2.8815029743312692 -2.2417651201656206, -2.0456753130277958 -1.0704008688234257, -1.8572909527384551 -1.2048226416459167, -2.6931186140421239 -2.3761868929883825))",0.0,2.6,Structure,Structure
492,492,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.9232537590041154 -5.2733100079168338, -3.8081299832718596 -5.3554566468640790, -4.4802388473856789 -6.2973784483098036, -4.5953626231179348 -6.2152318093625585, -3.9232537590041154 -5.2733100079168338))",0.0,2.6,Structure,Structure
493,493,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-7.8094558096393190 1.0850445049729309, -8.1171502647782567 1.3046000672501137, -7.4151698955927117 2.2883850598712030, -7.1074754404537739 2.0688294975940202, -7.8094558096393190 1.0850445049729309))",0.0,2.0,Door,Door
494,494,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-5.5191528343851397 -5.2559651502974667, -5.5960764481698719 -5.2010762597281719, -5.2002790059695121 -4.6463889766545776, -5.1233553921847799 -4.7012778672238724, -5.5191528343851397 -5.2559651502974667))",0.0,2.0,Door,Door
495,495,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-8.8549584871497036 -0.3801671861648650, -9.1626529422886414 -0.1606116238876822, -8.7071124899448300 0.4778020415366449, -8.3994180348058922 0.2582464792594621, -8.8549584871497036 -0.3801671861648650))",0.5,1.9,Window,Window
496,496,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-5.3970808867441447 -2.8791268243588526, -5.6278517280983502 -2.7144601526509682, -5.2096506570941967 -2.1283754761958527, -4.9788798157399912 -2.2930421479037371, -5.3970808867441447 -2.8791268243588526))",0.0,2.0,Door,Door
497,497,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-11.9027675410583704 -2.7700132658108636, -12.2104619961973064 -2.5504577035336808, -10.8513085154338071 -0.6456825050545483, -10.5436140602948711 -0.8652380673317310, -11.9027675410583704 -2.7700132658108636))",0.5,1.9,Window,Window
498,498,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-7.8345252398821197 -6.5933347903378134, -7.7482712689875131 -6.4724548258189465, -7.0784602101816647 -6.9503989069665515, -7.1647141810762713 -7.0712788714854184, -7.8345252398821197 -6.5933347903378134))",0.0,2.0,Door,Door
499,499,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-13.0220334446553778 -6.2200823551283566, -13.3297278997943138 -6.0005267928511756, -12.4933257577860068 -4.8283574399409410, -12.1856313026470708 -5.0479130022181202, -13.0220334446553778 -6.2200823551283566))",0.0,2.0,Door,Door
500,500,02d93331be0f583248e14b069df54ccf,1042,2144,5944,9705,35716.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-6.6143447184169490 -4.5850518647550018, -6.8451155597711546 -4.4203851930471139, -6.3671714786235505 -3.7505741342412655, -6.1364006372693449 -3.9152408059491499, -6.6143447184169490 -4.5850518647550018))",0.0,2.0,Door,Door
