,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
255,255,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((4.6120985610021847 10.5047467946606119, 4.6512748141432425 10.5555851904020486, 5.0681496592230122 10.2343399146453677, 5.0289734060819544 10.1835015189039311, 4.6120985610021847 10.5047467946606119))",2.9,2.6,Structure,Structure
256,256,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.8958604033278110 15.4338613981519330, 1.7548258920200031 15.2508431734827710, 1.6226460630922723 15.3527014316495212, 1.7636805744000803 15.5357196563186832, 1.8958604033278110 15.4338613981519330))",2.9,2.6,Structure,Structure
257,257,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.1622966166878932 12.9522911875857787, -0.4469916328399322 13.1716782051757093, 1.6528555355207892 15.8966162169166481, 1.9375505516728282 15.6772291993267174, -0.1622966166878932 12.9522911875857787))",2.9,2.6,Structure,Structure
258,258,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.7007971444984431 1.0785290807222161, 3.5076112406809878 1.2273988426582392, 6.9864625196069579 5.7418483844977075, 7.1796484234244140 5.5929786225616844, 3.7007971444984431 1.0785290807222161))",2.9,2.6,Structure,Structure
259,259,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.2617466899379206 0.5087803434185989, 3.0888961444169132 0.6419796040980341, 3.6062991052596773 1.3134051328846894, 3.7791496507805586 1.1802058722050894, 3.2617466899379206 0.5087803434185989))",2.9,2.6,Structure,Structure
260,260,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.1879658465305560 11.3607852466583665, 1.2489719214202779 11.3137737428890972, 0.9120561444071775 10.8765635395127518, 0.8510500695174557 10.9235750432820211, 1.1879658465305560 11.3607852466583665))",2.9,2.6,Structure,Structure
261,261,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.2795776457652366 3.6232829663846609, 3.3405837206549593 3.5762714626153915, 2.8312924298212012 2.9153723179767290, 2.7702863549314785 2.9623838217459983, 3.2795776457652366 3.6232829663846609))",2.9,2.6,Structure,Structure
262,262,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.9602932516918727 4.8343949534855248, 2.0151400060893536 4.9055687075235355, 3.6826393864084350 3.6205876044968264, 3.6277926320109541 3.5494138504588122, 1.9602932516918727 4.8343949534855248))",2.9,2.6,Structure,Structure
263,263,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.9590676481764469 10.9375696144024737, 0.9198913950353891 10.8867312186610405, 0.0149679508378391 11.5840685245718760, 0.0541442039788969 11.6349069203133126, 0.9590676481764469 10.9375696144024737))",2.9,2.6,Structure,Structure
264,264,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.2334809535570406 2.1606316324834083, 2.3431744623520041 2.3029791405594295, 2.5871987619108943 2.1149331254823487, 2.4775052531159307 1.9725856174063274, 2.2334809535570406 2.1606316324834083))",2.9,2.6,Structure,Structure
265,265,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((5.0298113711499379 10.2476779873817208, 5.0806497668913746 10.2085017342406630, 4.7829102430193320 9.8221299266057542, 4.7320718472778953 9.8613061797468120, 5.0298113711499379 10.2476779873817208))",2.9,2.6,Structure,Structure
266,266,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((5.9419402059619699 12.4617875148557644, 6.1147907514828503 12.3285882541761680, 0.7473676517796701 5.3633693326031739, 0.5745171062589450 5.4965685932829720, 5.9419402059619699 12.4617875148557644))",2.9,2.6,Structure,Structure
267,267,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.7118827038258289 9.3996401610853795, 3.6727064506847711 9.3488017653439428, 1.1612897010578607 11.2841086705122251, 1.2004659541989184 11.3349470662536618, 3.7118827038258289 9.3996401610853795))",2.9,2.6,Structure,Structure
268,268,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.4783432181839151 2.0367620858841136, 2.5802014763506689 2.1689419148118461, 3.7088138618105360 1.2992290950803564, 3.6069556036437822 1.1670492661526168, 2.4783432181839151 2.0367620858841136))",2.9,2.6,Structure,Structure
269,269,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.3944024298315743 5.4397908453425998, 1.3369637984097178 6.2546569106766086, 1.3604695502943507 6.2851599481214677, 2.4179081817162071 5.4702938827874590, 2.3944024298315743 5.4397908453425998))",2.9,2.6,Structure,Structure
270,270,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.3378616390976033 3.9846160570741467, 1.2768555642079606 4.0316275608435213, 3.3534734000614534 6.7264212401349077, 3.4144794749511771 6.6794097363656384, 1.3378616390976033 3.9846160570741467))",2.9,2.6,Structure,Structure
271,271,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.1834197319297353 8.6830402053705811, -1.2617722382118526 8.5813634138877077, -1.9125037037022263 9.0828194540932543, -1.8341511974201090 9.1844962455761276, -1.1834197319297353 8.6830402053705811))",2.9,2.6,Structure,Structure
272,272,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.2353649887472642 5.2544401921533535, 1.8044262041956252 4.6952178389975678, 1.7027494127127536 4.7735703452796834, 2.1336881972643926 5.3327926984354690, 2.2353649887472642 5.2544401921533535))",2.9,2.6,Structure,Structure
273,273,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((4.3535352902711999 10.1692133827671398, 4.3927115434122612 10.2200517785085765, 7.2294940257843567 8.0340168532375245, 7.1903177726432954 7.9831784574960878, 4.3535352902711999 10.1692133827671398))",2.9,2.6,Structure,Structure
274,274,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.5595212095877002 6.5855254655299333, 1.4341571995363154 6.4228425991573417, -1.3517868870943452 8.5697012712873288, -1.2264228770429604 8.7323841376599205, 1.5595212095877002 6.5855254655299333))",2.9,2.6,Structure,Structure
275,275,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.8092916881483543 10.0789745372197181, 2.8601300838897892 10.0397982840786604, 2.5388848081331119 9.6229234389988889, 2.4880464123916770 9.6620996921399467, 2.8092916881483543 10.0789745372197181))",2.9,2.6,Structure,Structure
276,276,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.8247615624921991 4.6795473377411447, 1.8561025650050453 4.7202180543342926, 3.5337696244724137 3.4274017006793684, 3.5024286219595675 3.3867309840862205, 1.8247615624921991 4.6795473377411447))",2.9,2.6,Structure,Structure
277,277,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.4366389115189211 15.6580947394658878, 1.6716964303652713 15.9631251139145078, 13.0903588188923834 7.1638622390512534, 12.8553013000459213 6.8588318646027249, 1.4366389115189211 15.6580947394658878))",2.9,2.6,Structure,Structure
278,278,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.5143490777369131 2.0414269429242644, 2.4431753236989024 2.0962736973217488, 5.0209727803805357 5.4414401371081951, 5.0921465344185464 5.3865933827107142, 2.5143490777369131 2.0414269429242644))",2.9,2.6,Structure,Structure
279,279,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.5033820913420044 3.8347120882542143, 9.3545123294059831 3.6415261844367599, 5.8771660606918008 6.3211818992851434, 6.0260358226278221 6.5143678031025978, 9.5033820913420044 3.8347120882542143))",2.9,2.6,Structure,Structure
280,280,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((7.1653335131816824 11.2313876257933103, 7.4121439079703499 11.5516695189643528, 8.7136068389510957 10.5487574385532596, 8.4667964441624282 10.2284755453822171, 7.1653335131816824 11.2313876257933103))",3.4,1.9,Window,Window
281,281,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((6.0259595038677052 6.1988234922665306, 6.1822727539005289 6.4016686912748568, 6.8126688610943287 5.9158831523257334, 6.6563556110615050 5.7130379533174072, 6.0259595038677052 6.1988234922665306))",2.9,2.0,Door,Door
282,282,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((10.1546311827780844 8.9278239410990849, 10.4014415775667519 9.2481058342701274, 11.7639105834372213 8.1981822500897650, 11.5171001886485538 7.8779003569187225, 10.1546311827780844 8.9278239410990849))",3.4,1.9,Window,Window
283,283,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((3.8782303354523435 9.4173020362490654, 3.6967372626554180 9.5571612599626476, 4.1981933028609610 10.2078927254530214, 4.3796863756578865 10.0680335017394391, 3.8782303354523435 9.4173020362490654))",2.9,2.0,Door,Door
284,284,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((5.5625097025888355 9.2355475981164190, 5.6036447683869479 9.2889279136449261, 6.2543762338773217 8.7874718734393795, 6.2132411680792092 8.7340915579108724, 5.5625097025888355 9.2355475981164190))",2.9,2.0,Door,Door
285,285,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((0.0720430269340468 13.2416692074463569, -0.2268867400255949 13.4720255759157794, 1.1991288743089257 15.3225431809040273, 1.4980586412685675 15.0921868124346048, 0.0720430269340468 13.2416692074463569))",3.4,1.9,Window,Window
286,286,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.4003631645003995 7.3612273192837776, 2.4497252434581345 7.4252836979179868, 2.9784445591690627 7.0178506652509824, 2.9290824802113278 6.9537942866167732, 2.4003631645003995 7.3612273192837776))",2.9,2.0,Door,Door
287,287,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.5462377286563616 7.6887965810402612, 2.3647446558594361 7.8286558047538435, 3.2501279768473523 8.9776035485102810, 3.4316210496442778 8.8377443247967022, 2.5462377286563616 7.6887965810402612))",2.9,2.0,Door,Door
288,288,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((2.5673058740643349 1.9629403345070102, 2.6742570451394236 2.1017291548811343, 3.4164976229643802 1.5297558590216838, 3.3095464518892914 1.3909670386475632, 2.5673058740643349 1.9629403345070102))",2.9,2.0,Entrance Door,Entrance Door
289,289,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((3.5798139457017015 6.4523382464112267, 3.6291760246594365 6.5163946250454359, 4.1883983778152256 6.0854558404937968, 4.1390362988574907 6.0213994618595876, 3.5798139457017015 6.4523382464112267))",2.9,2.0,Door,Door
290,290,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-0.8579766393220183 10.2472743790906264, -1.1569064062816601 10.4776307475600490, -0.2871935865501705 11.6062431330199161, 0.0117361804094713 11.3758867645504935, -0.8579766393220183 10.2472743790906264))",3.4,1.9,Window,Window
291,291,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((3.0626278566231084 0.2414494090456856, 2.8811347838261838 0.3813086327592643, 3.4452728290574228 1.1133815314359339, 3.6267659018543474 0.9735223077223587, 3.0626278566231084 0.2414494090456856))",2.9,2.0,Entrance Door,Entrance Door
292,292,39ad522a53b5bc9873a7bbce2acfa68c,1042,2144,5945,9706,35061.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((0.3942143574165531 12.3007007877155843, 0.0354447451477995 12.1455809459398480, -0.2905871062034997 12.8996451556344383, 0.0681825060652557 13.0547649974101745, 0.3942143574165531 12.3007007877155843))",2.9,2.0,Door,Door
1060,1060,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448128.0,RESIDENTIAL,area,ROOM,"POLYGON ((-2.3334869493191110 1.7245366298352067, -4.6123240946685122 -1.2326738059973579, -7.8237265092082584 1.2420446050573304, -5.5448893638588572 4.1992550408899021, -2.3334869493191110 1.7245366298352067))",2.9,2.6,Zone1,Bedroom
1061,1061,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448139.0,RESIDENTIAL,area,STOREROOM,"POLYGON ((-2.7937075083644025 0.7665345706841684, -1.9412066562272585 0.1095943053745785, -2.4727829114854618 -0.5802236803899703, -3.3252837636226058 0.0767165849196196, -2.7937075083644025 0.7665345706841684))",2.9,2.6,Zone3,Storeroom
1062,1062,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448109.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((-3.1907609594150959 7.2331400519185003, -1.8208128869382474 9.0108997065497647, -1.3140131258428696 8.6203579625993711, -1.3531893789839273 8.5695195668579416, 1.0870536166049742 6.6890594160871437, 0.8206550952457761 6.3433583250453793, 0.8409904535423518 6.3276878237889562, 0.8331552029141420 6.3175201446406710, 1.0670118233247443 6.1373093801918017, 0.0104737759763616 4.7662568914920200, -3.1907609594150959 7.2331400519185003))",2.9,2.6,Zone2,Kitchen
1063,1063,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448135.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((0.7440615026205855 3.2124128512291321, 1.8554463043664509 4.6546390939669244, 3.2468341513628092 3.5824305453621150, 2.8014456530149330 3.0044570302287283, 2.6794335032354875 3.0984800377672670, 1.6921919240808228 1.8173524650830970, 0.4431515851604839 2.7798675048929411, 0.7643968609171594 3.1967423499727090, 0.7440615026205855 3.2124128512291321))",2.9,2.6,Zone3,Bathroom
1064,1064,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448121.0,RESIDENTIAL,area,SHAFT,"POLYGON ((3.4603554134768375 3.4178902821696724, 2.5056756242952050 2.1790176223976232, 2.3547446333898714 2.2953255943606123, 3.3094244225715039 3.5341982541326615, 3.4603554134768375 3.4178902821696724))",2.9,2.6,Structure,Structure
1065,1065,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448096.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-7.1377986226076260 4.9291103177775213, -6.2978632201179625 5.4215432947625573, -5.8526934333252534 4.3919303840409896, -7.4126684157684331 2.3675758543049952, -8.4786905300196036 3.1890563828070313, -7.1377986226076260 4.9291103177775213))",2.9,2.6,Zone4,Balcony
1066,1066,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448140.0,RESIDENTIAL,area,SHAFT,"POLYGON ((1.1230793651824147 6.2100673305487888, 0.9416453368322202 6.3498810543964090, 1.1598115669619578 6.6329918742294751, 1.3412455953121523 6.4931781503818513, 1.1230793651824147 6.2100673305487888))",2.9,2.6,Structure,Structure
1067,1067,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448107.0,RESIDENTIAL,area,LIVING_ROOM,"POLYGON ((-5.4428505233852285 4.3662317557282790, -5.4352617535759489 4.3695128830362648, -5.9167682466195650 5.4831673055562291, -4.1189164795053816 7.8162107258112172, -3.3055021476424162 7.1893906755542858, -3.2976668970142047 7.1995583547025745, -0.0455937658813106 4.6934989411350330, -2.2774194074614407 1.7972945801921938, -5.4888218220011868 4.2720129912468821, -5.4261398169754926 4.3533544244331814, -5.4428505233852285 4.3662317557282790))",2.9,2.6,Zone2,Livingroom
1068,1068,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448091.0,RESIDENTIAL,area,STOREROOM,"POLYGON ((1.2414465651645958 6.0028893320520176, 2.1244504547466008 5.3224433148577930, 1.7495792120526303 4.8359789120589873, 0.8665753224706254 5.5164249292532119, 1.2414465651645958 6.0028893320520176))",2.9,2.6,Zone3,Storeroom
1069,1069,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448137.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((0.8105077806129533 5.4436669788962249, 1.7459342622553660 4.7228239211007548, 1.7537695128835793 4.7329916002490435, 1.7928560331577561 4.7028713851963815, 0.6814712314118907 3.2606451424585892, 0.4984530067427233 3.4016796537664007, 0.1772077309860478 2.9848048086866328, 0.1060339769480372 3.0396515630841137, 0.0578016857185766 2.9770612918754153, 1.7558041034825207 1.6685744369640716, 0.0802812565054181 -0.5057247044503903, 0.0701135773571302 -0.4978894538221788, -0.0160741795531987 -0.6097339244533373, -1.5717290892411224 0.5890594216630447, -1.8929743649977997 0.1721845765832768, -2.7454752171349437 0.8291248418928667, 0.8105077806129533 5.4436669788962249))",2.9,2.6,Zone2,Corridor
1070,1070,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,448112.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-4.0798328002729782 8.3071952989816822, -3.8393810693581472 9.1673545362345763, -2.5047854817423651 10.8992378379298209, -1.4489310466394834 10.0855925600559999, -3.2889941568090340 7.6977721565275061, -4.0798328002729782 8.3071952989816822))",2.9,2.6,Zone4,Balcony
1071,1071,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.1354676122638256 6.7502471954062599, 1.2066413663018363 6.6954004410087755, 0.8932313411733688 6.2886932750772893, 0.8220575871353581 6.3435400294747737, 1.1354676122638256 6.7502471954062599))",2.9,2.6,Structure,Structure
1072,1072,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.4365764926770961 4.3700339023218362, -5.7782618376949557 4.2223007196782802, -6.3641003205918167 5.5772598464732397, -6.0224149755739571 5.7249930291167956, -5.4365764926770961 4.3700339023218362))",2.9,2.6,Structure,Structure
1073,1073,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.6796152076648792 3.0970775458776885, 2.8626334323340474 2.9560430345698769, 2.2749896352181738 2.1934670984483446, 2.0919714105490055 2.3345016097561526, 2.6796152076648792 3.0970775458776885))",2.9,2.6,Structure,Structure
1074,1074,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.0756166372107749 -0.6816536719968234, -0.0105711196995522 -0.7934981426279784, -1.6475674625737735 0.4679772085140961, -1.5613797056634464 0.5798216791452511, 0.0756166372107749 -0.6816536719968234))",2.9,2.6,Structure,Structure
1075,1075,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.2162316281423262 1.7488805845333424, -2.2710783825398071 1.6777068304953318, -5.5959094640296829 4.2398337859205384, -5.5410627096322020 4.3110075399585490, -2.2162316281423262 1.7488805845333424))",2.9,2.6,Structure,Structure
1076,1076,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.5595212095877002 6.5855254655299333, 1.4341571995363154 6.4228425991573417, -1.3517868870943452 8.5697012712873288, -1.2264228770429604 8.7323841376599205, 1.5595212095877002 6.5855254655299333))",2.9,2.6,Structure,Structure
1077,1077,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.8120533497695828 1.7399298954314730, 1.9544008578456014 1.6302363866365113, 0.1914694664979804 -0.6574914217280821, 0.0491219584219618 -0.5477979129331203, 1.8120533497695828 1.7399298954314730))",2.9,2.6,Structure,Structure
1078,1078,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.7125061849537815 -1.4484355250689553, -8.1491817370748159 1.1998791872665819, -8.0081472257670061 1.3828974119357511, -4.5714716736459717 -1.2654173003997862, -4.7125061849537815 -1.4484355250689553))",2.9,2.6,Structure,Structure
1079,1079,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.7457525578259752 4.7242264129903369, 0.7594876804421293 5.4842457239268683, 0.8143344348396120 5.5554194779648753, 1.8005993122234578 4.7954001670283475, 1.7457525578259752 4.7242264129903369))",2.9,2.6,Structure,Structure
1080,1080,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.8855595323276670 1.6670802112574954, 1.8385480285583977 1.6060741363677735, 0.0592041776081587 2.9772429963048097, 0.1062156813774280 3.0382490711945351, 1.8855595323276670 1.6670802112574954))",2.9,2.6,Structure,Structure
1081,1081,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.4783432181839151 2.0367620858841136, 2.5802014763506689 2.1689419148118461, 3.2414593259871327 1.6593742045987625, 3.1396010678202182 1.5271943756711499, 2.4783432181839151 2.0367620858841136))",2.9,2.6,Structure,Structure
1082,1082,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-8.3738729644540744 0.5297666552473294, -8.6585679806061009 0.7491536728372665, -5.7122373250171137 4.5725597375937141, -5.4275423088650765 4.3531727200037906, -8.3738729644540744 0.5297666552473294))",2.9,2.6,Structure,Structure
1083,1083,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.8521219439752592 0.1394410821808485, -1.8991334477445285 0.0784350072911266, -2.8548952876835134 0.8149485663430198, -2.8078837839142441 0.8759546412327452, -1.8521219439752592 0.1394410821808485))",2.9,2.6,Structure,Structure
1084,1084,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.2470102057021624 7.1617845934510989, -3.5317052218542013 7.3811716110410259, -0.8987845913967122 10.7978705098620509, -0.6140895752444453 10.5784834922724205, -3.2470102057021624 7.1617845934510989))",2.9,2.6,Structure,Structure
1085,1085,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.1834197319297353 8.6830402053705811, -1.2617722382118526 8.5813634138877077, -1.9125037037022263 9.0828194540932543, -1.8341511974201090 9.1844962455761276, -1.1834197319297353 8.6830402053705811))",2.9,2.6,Structure,Structure
1086,1086,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.2795776457652366 3.6232829663846609, 3.3405837206549593 3.5762714626153915, 2.8312924298212012 2.9153723179767290, 2.7702863549314785 2.9623838217459983, 3.2795776457652366 3.6232829663846609))",2.9,2.6,Structure,Structure
1087,1087,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.5715473848117334 0.5876569297734626, -1.3986968392908512 0.4544576690938662, -2.3859384184455177 -0.8266699035903073, -2.5587889639663999 -0.6934706429107074, -1.5715473848117334 0.5876569297734626))",2.9,2.6,Structure,Structure
1088,1088,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.0818292344437612 4.7100076452049606, 0.0269824800462786 4.6388338911669464, -3.3283516388884582 7.2244665984767948, -3.2735048844909755 7.2956403525148019, 0.0818292344437612 4.7100076452049606))",2.9,2.6,Structure,Structure
1089,1089,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.2334809535570406 2.1606316324834083, 2.3431744623520041 2.3029791405594295, 2.5871987619108943 2.1149331254823487, 2.4775052531159307 1.9725856174063274, 2.2334809535570406 2.1606316324834083))",2.9,2.6,Structure,Structure
1090,1090,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.2376974172673396 5.2364372623768567, 1.1599234275489074 6.0669738289672921, 1.2147701819463883 6.1381475830052992, 2.2925441716648205 5.3076110164148673, 2.2376974172673396 5.2364372623768567))",2.9,2.6,Structure,Structure
1091,1091,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.2353649887472642 5.2544401921533535, 1.8044262041956252 4.6952178389975678, 1.7027494127127536 4.7735703452796834, 2.1336881972643926 5.3327926984354690, 2.2353649887472642 5.2544401921533535))",2.9,2.6,Structure,Structure
1092,1092,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.0702952817865228 -0.4992919457117573, 0.2634811856039772 -0.6481617076477804, 0.0205884161294154 -0.9633597612446785, -0.1725974876880390 -0.8144899993086590, 0.0702952817865228 -0.4992919457117573))",2.9,2.6,Structure,Structure
1093,1093,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.8913920505568540 7.2054561001904123, 2.0642425960777899 7.0722568395108878, -4.9880358080745850 -2.0793718039472933, -5.1608863535954601 -1.9461725432676880, 1.8913920505568540 7.2054561001904123))",2.9,2.6,Structure,Structure
1094,1094,0377ba6866d6442886504415e32dd24a,1042,2144,5945,9706,35066.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.8247615624921991 4.6795473377411447, 1.8561025650050453 4.7202180543342926, 3.5337696244724137 3.4274017006793684, 3.5024286219595675 3.3867309840862205, 1.8247615624921991 4.6795473377411447))",2.9,2.6,Structure,Structure
